est_diameter_min,relative_velocity,miss_distance,absolute_magnitude
0.0160160338,29281.2799394911,27001772.02480241,26.1
0.0160160338,68915.3083013387,54945574.55281377,26.1
0.4431543091,122736.7330023028,64174508.28992042,18.89
0.4726666672,53888.3323328966,24556906.37721669,18.75
0.5327886649,78897.651506987,30271576.33701066,18.49
0.0623096019,47062.4683027187,6322559.977032184,23.15
0.0555334912,46964.5546441532,20034146.64568149,23.4
0.0366906138,39346.2457255174,15851708.918743528,24.3
0.0732073989,45032.2288507238,42430552.580872126,22.8
0.0242412481,16784.1310537401,7053526.839721263,25.2
0.063760979,51929.7342120688,55396615.58657456,23.1
0.1684825693,88158.1778113936,64034791.6135503,20.99
0.0350392641,14479.3300846148,39728416.08611263,24.4
1.9794975866,86291.7010384424,32537871.614791784,15.64
0.0133215567,79229.2662383537,67003197.68623812,26.5
0.0699125232,69474.0110302559,39788828.31363303,22.9
0.04411182,53002.9932566616,13245403.622723063,23.9
0.3503926411,91832.8608030463,54845684.98825843,19.4
0.1394938229,71785.8651865417,55522867.42241938,21.4
0.0732073989,38163.9021584458,23907332.61891869,22.8
0.1925550782,26803.0534226406,66016139.80989658,20.7
0.0152951935,61220.1355043324,27492148.00834548,26.2
0.0699125232,57677.5312501745,42022400.3738129,22.9
0.1058168859,38732.254639767,48599025.0463886,22.0
0.0201629919,62903.9893755445,45730900.46971573,25.6
0.096506147,29155.5362436223,32913132.276726443,22.2
0.0802703167,27088.0183510071,35820634.78264964,22.6
0.0152951935,43936.3431026442,40605659.656328976,26.2
0.2025606009,24277.2409974632,54612962.10436656,20.59
0.008405334,65242.2933035755,60783757.779924765,27.5
0.0291443905,17478.0326707972,6304194.370124829,24.8
0.3967847541,86764.2691624128,67969735.58178663,19.13
0.0027450798,9664.0875049618,663612.845207073,29.93
0.0699125232,72126.0130661032,19566772.651112176,22.9
0.0062309602,27407.7915005631,931993.817552993,28.15
0.0766575574,74432.462781335,12103866.737240028,22.7
0.0766575574,82420.915755038,67164682.52818938,22.7
0.5064714588,33856.2242241045,56846284.41090248,18.6
0.0643509521,16836.7143982489,67252249.79099175,23.08
0.0076657557,17940.8724619675,19737436.459331755,27.7
0.0211132445,71434.8436913658,51295483.98782607,25.5
0.0291443905,24789.9666646845,21237911.637470126,24.8
0.0802703167,33575.5281633106,38315557.07432032,22.6
0.0074568426,41246.7017941422,934236.90297556,27.76
0.0305179233,17569.855994051,45175025.96099184,24.7
0.0223128464,28558.8963868818,7200538.701101295,25.38
0.0291443905,16560.867463437,10867781.619310858,24.8
0.0058150704,58946.671104894,61310956.60597792,28.3
0.1434019235,68880.7493720222,31320834.70389099,21.34
0.2016299194,113993.3732938639,60905376.82405207,20.6
0.0058150704,17760.8935168889,30995694.54937199,28.3
0.2390864572,57266.5442565413,44759234.92765552,20.23
0.0192555078,49238.58119103,52942168.1206164,25.7
0.0667659413,59058.5276238034,16684132.608072996,23.0
0.0880146521,5732.7035585403,50488707.01325431,22.4
0.3669061375,67732.2954643381,61749033.518244095,19.3
0.1724070324,54303.5366972359,67750265.48343934,20.94
0.0242412481,48723.4268099276,2077303.950271891,25.2
0.040230458,27287.1326287239,74723094.92366393,24.1
0.0146067964,19776.8553441377,41586544.69072049,26.3
0.0608912622,95074.5258393959,9077914.373186126,23.2
0.1214940408,28840.0738067266,54687475.92078613,21.7
0.0483676488,70034.0534364449,62676983.52585354,23.7
0.1838886721,64318.4159094644,24591674.49298232,20.8
0.0350392641,70982.1184067431,59257296.21010507,24.4
0.02658,56056.4047323767,39487308.73528023,25.0
0.008405334,43797.1597226838,1001299.593565528,27.5
0.0322518756,99489.681415373,60318984.75376242,24.58
0.2658,64426.1215419706,66907559.04987734,20.0
0.0134448195,73478.814359837,55919930.328329965,26.48
0.0547715431,44781.979167311,54047059.78114041,23.43
0.0270741591,24145.0443545578,11367176.678918784,24.96
0.1401376972,37225.231824996,64486536.325772,21.39
0.0421264611,46187.6134503002,7707972.327454736,24.0
0.0667659413,62520.5710179943,67875906.66077882,23.0
0.02658,59239.0538131133,63370662.910008095,25.0
0.0273246732,60926.3716974091,35349966.40362633,24.94
0.0201629919,45863.8574426953,52984321.79346522,25.6
0.0384197891,34149.9705975801,15436326.152954224,24.2
0.0350392641,89831.6513529682,73925845.22408122,24.4
0.1214940408,29849.8622214468,41982701.49729228,21.7
0.0278326768,21655.8271467865,18405945.284850296,24.9
0.2210828104,68569.7798547662,44138409.63139202,20.4
0.058150704,14674.0601764007,42710142.50274311,23.3
0.0722029558,63745.3023404569,39684756.99493822,22.83
0.046190746,7514.9161524431,21738849.63454945,23.8
0.0133215567,25123.7605620753,14274678.391973266,26.5
0.1979497587,44523.7426180822,56454867.34356547,20.64
0.0325502986,45412.8777415098,7996253.376939962,24.56
0.0880146521,35765.9226115121,18361102.096615262,22.4
0.0530340723,45880.4041182288,65880340.87734496,23.5
0.040978398,40643.9872164148,24948026.23846536,24.06
0.0802703167,69216.4120542739,27355553.60407992,22.6
0.0802703167,60101.8981863664,33419646.60920895,22.6
0.439091446,42072.3897685402,36865331.58135835,18.91
0.0732073989,50270.85553212,4823397.774519436,22.8
0.1838886721,42215.074774456,57208654.11966073,20.8
0.0345585074,40859.4498387127,13114385.015308352,24.43
0.0366906138,100957.2240595633,68424715.82666026,24.3
0.0211132445,54042.8333983358,40358684.55344264,25.5
0.058150704,21989.8064378918,58157936.93313005,23.3
0.0155079709,78537.1246241317,48655046.06779173,26.17
0.0305179233,36070.0963236652,7217692.385744206,24.7
0.0061738344,37338.982097202,49909608.30288056,28.17
0.2016299194,100475.8395385504,72269797.35669333,20.6
0.0070559416,37773.6903299534,23789445.54797493,27.88
0.0366906138,20305.8519721123,66988496.85315109,24.3
0.2101623793,45170.1888436732,42724674.87366874,20.51
0.0699125232,13156.8066680258,32147269.317293946,22.9
0.0608912622,69698.4354965138,71097237.61291903,23.2
0.3503926411,135406.3750328902,47446206.04306228,19.4
0.0060611492,38988.9860148446,12924177.935829204,28.21
0.0155795524,30498.557344894,1549986.07423379,26.16
0.0211132445,50903.2589755687,43621795.07903817,25.5
0.0400456158,37303.9783673051,22839119.274402566,24.11
0.0148099972,16825.2664461897,4131698.99136474,26.27
0.0211132445,61075.6260803939,73608380.0237249,25.5
0.1058168859,34846.7142569392,50694486.97668407,22.0
0.2315021222,21985.616521742,47965354.99277096,20.3
0.0231502122,26843.5861219681,4482881.756444606,25.3
0.0253837029,21407.419180359,70141889.48844865,25.1
0.0427124985,25665.5710031944,60441071.15659539,23.97
0.0334622374,22897.4238944909,21155543.125047065,24.5
0.0248058993,53810.7769935659,4578330.328711547,25.15
0.0278326768,36808.2220830354,60694008.60226888,24.9
0.022108281,27287.6124247046,32258322.952013344,25.4
0.1677084622,24664.5463547331,4559978.140733131,21.0
0.0366906138,50431.5347075413,25432187.746971183,24.3
0.0201629919,23800.7488271116,51320772.43064491,25.6
0.0880146521,52763.7510936104,23074251.461910363,22.4
0.0350392641,61809.3997291858,66126157.71872282,24.4
0.002914439,15463.1767998722,196210.561680542,29.8
0.5206609142,63877.9066568914,52554290.20976829,18.54
0.1214940408,70840.6465397832,67112280.9075726,21.7
0.0127219879,30958.9788467563,2197049.625152539,26.6
0.1272198785,72678.0310153099,21537351.25191781,21.6
0.0201629919,78395.2312287283,55099182.588196345,25.6
0.3240074354,52681.2472682276,46914813.91391408,19.57
0.1677084622,127314.3315952944,53153873.7454356,21.0
0.1460679643,14156.1203558941,33685023.02801421,21.3
0.0063760979,15901.4803044676,40810291.2317097,28.1
0.0530340723,64705.4699859785,13830582.424367432,23.5
0.1010543415,24065.5761466952,35164008.038293265,22.1
0.022108281,15322.1781053127,58775200.1245914,25.4
0.0732073989,54870.6846221557,6859724.45967262,22.8
0.4212646106,27839.8299261288,23245185.93755613,19.0
0.046190746,51425.4308429804,2498597.53734191,23.8
0.0175612318,42959.4171636503,21281317.77360616,25.9
0.046190746,22046.8356031979,54645830.731097445,23.8
0.0137579896,38383.6367325125,44636805.28746962,26.43
1.8220277059,46144.6497231736,41244241.32217426,15.82
0.1460679643,52214.2058327512,67319267.81165774,21.3
1.1390819672,33232.9985875565,7274654.901342189,16.84
0.0278326768,45568.7027199407,16615931.193456374,24.9
0.0506471459,44841.0143907641,60413884.52624327,23.6
0.0825191939,90274.6426106711,59671206.24470337,22.54
0.065246163,130999.946819666,39905620.0888118,23.05
0.0253837029,22914.8629415539,66319432.063169725,25.1
0.1139081967,53852.2418009812,71677123.07345091,21.84
0.0231502122,56437.5806959079,45050553.89100641,25.3
0.0305179233,83407.8883524876,2359835.325301963,24.7
0.0257368254,47823.054070352,34309960.69492508,25.07
0.1407845434,91891.4068587827,33656042.53968335,21.38
0.0921626549,47075.2681436896,22286640.53260917,22.3
0.0146067964,56327.1818324576,63705690.391669646,26.3
0.0101054342,23419.5497305164,33293783.74278592,27.1
0.1677084622,42492.2830309123,34858822.23502081,21.0
0.0074912618,26980.5303234379,27503250.489066463,27.75
0.0038419789,6531.5315900546,1487683.931942323,29.2
0.0224158379,33902.7060581348,6784784.738117163,25.37
0.0766575574,89623.3470542939,30461129.868275136,22.7
0.2016299194,94303.2391787516,39750371.81750318,20.6
0.1231841913,79972.5118173217,57348255.53087202,21.67
0.0167708462,45751.8898922548,66998132.49683715,26.0
0.0384197891,59334.410537599,64381138.76212049,24.2
0.022108281,20569.1819237449,13712403.473019509,25.4
0.3195618867,94049.3771153201,40628938.41632202,19.6
0.152249185,37920.7559309526,35953158.89814867,21.21
0.0802703167,4188.6963634585,40616953.71208229,22.6
0.0291443905,23175.0103699989,10740571.878384857,24.8
0.0295498293,27813.3283061713,60220368.92531142,24.77
0.004411182,23318.9462123857,8823651.475424651,28.9
0.0280902094,23492.9765355891,66499577.80326395,24.88
0.0506471459,28989.6534012836,74350027.24682519,23.6
0.004411182,13195.0105162025,18795605.175606284,28.9
0.0146067964,27069.7984024086,10655244.514570422,26.3
0.0183888672,30488.7586317724,1723299.679605103,25.8
0.0211132445,65793.1982818766,49359892.54398733,25.5
0.0384197891,48241.3112999827,48074507.95663241,24.2
0.0160160338,38790.9232341707,4485069.939448883,26.1
0.04411182,33986.8401098396,17851545.272572275,23.9
0.2526707542,37673.6769452426,74463355.7864341,20.11
0.0211132445,20231.2624049222,15507196.139255268,25.5
0.0175612318,77157.3185644327,56379840.61588882,25.9
0.046190746,11130.2418979169,32946134.254998647,23.8
0.063760979,39272.9583277494,10238846.203640629,23.1
0.1338304618,28275.1998317449,50281621.38953474,21.49
0.046190746,41235.8710089226,46193601.81969495,23.8
0.2315021222,40540.8482396579,43624787.799387306,20.3
0.0334622374,71178.0434753962,73305897.58860143,24.5
0.0350392641,24648.7937447908,20393283.753906064,24.4
0.0291443905,33805.1339354993,2066836.452669908,24.8
0.0921626549,59242.9335152652,14763005.468129028,22.3
0.0253837029,41070.873860091,15897765.240985751,25.1
0.0055533491,25075.0513560985,73346642.40854973,28.4
0.4004561582,115214.0101089455,44222867.60718496,19.11
0.1677084622,99323.488456542,43187277.02530037,21.0
0.0175612318,27284.5136495647,3608489.192515135,25.9
0.1108038821,45197.4943943744,40760227.34708783,21.9
0.2424124811,64134.136126588,24356970.78369378,20.2
0.0201629919,48812.7394527419,57680551.56486438,25.6
0.0073207399,22457.9885611333,16932663.00521479,27.8
0.2111324448,22007.7040311982,51393875.0454774,20.5
0.1407845434,30648.1776291423,49335428.43031156,21.38
0.1772372393,25000.8785499566,22702162.289779488,20.88
0.4212646106,79994.3103864479,27804381.26255513,19.0
0.0101054342,34898.0842281862,47032418.17008463,27.1
0.0167708462,34353.3615795091,33442140.99765001,26.0
0.008405334,73360.7840184887,485436.351634392,27.5
0.0073207399,54835.0086593876,41657549.91349601,27.8
0.1543671822,56024.750575035,31610024.50059732,21.18
0.0699125232,39869.5906556838,58701223.454283856,22.9
0.273246732,86837.4193299037,54994793.50866588,19.94
0.1988634532,47827.3109766196,63112909.23570889,20.63
0.0058150704,28034.4578063747,2006892.122407511,28.3
0.046190746,23350.7895509161,9813306.729824267,23.8
0.0384197891,50573.8620620878,73943262.50017105,24.2
0.046190746,66623.5604439529,48130389.01426839,23.8
0.0667659413,25646.6694583619,72535467.27155976,23.0
0.4212646106,46192.0039892996,42390154.76814308,19.0
0.0360209346,47112.45696212,54337783.3449687,24.34
0.0010581689,90548.8379047591,74775602.96820545,32.0
0.0384197891,18644.7803739674,25786198.3157083,24.2
0.02658,30796.2362374156,16972033.34985311,25.0
0.0848310762,66543.194656458,21438965.430191923,22.48
0.046190746,34894.1407397207,17237150.17147456,23.8
0.0305179233,23269.284654619,30854892.719972465,24.7
0.1332155667,59766.3129730828,50471508.56892869,21.5
0.0366906138,26610.0592873194,20589096.086056665,24.3
0.1529519353,64441.9372346082,47207178.20734139,21.2
0.0334622374,58057.3980784451,8836379.740917435,24.5
0.0530340723,56284.0921284196,7687131.922983971,23.5
0.0667659413,45502.5320672094,20424428.50454179,23.0
0.3361669212,68748.6982658335,66636697.37085214,19.49
0.1058168859,47919.4499615584,72799222.30377059,22.0
0.0056047336,105670.4897988176,42510766.89892697,28.38
0.063760979,38621.1042408654,15361784.421572115,23.1
0.0121494041,50877.2269368565,31569610.65097661,26.7
0.0608912622,79805.1486976189,14252925.365696566,23.2
0.4350658314,74221.0308867485,55484338.64059875,18.93
0.058150704,27856.2121297295,41388087.1091934,23.3
0.1272198785,36671.2829848904,23802265.80119797,21.6
0.0110803882,40760.6552904125,188746.675152632,26.9
0.0146067964,38225.9990083691,1399169.310708604,26.3
0.063760979,62368.2163805854,7348258.968234925,23.1
0.008405334,16561.2315108902,1315424.318364095,27.5
0.3195618867,87517.406085485,67403100.0793996,19.6
0.1160259082,45511.6548941071,3241280.366657057,21.8
0.0017561232,35332.2840535381,151078.380280242,30.9
0.1394938229,94774.5655366414,45142076.40181328,21.4
0.2180494405,53940.367118201,64510504.37291086,20.43
0.0142087207,32981.1063513163,34450709.058045864,26.36
0.0076657557,78635.9016750161,664538.900901734,27.7
0.096506147,76669.8540729498,22953587.67498195,22.2
0.004411182,14193.4348565878,23567970.449215174,28.9
0.0319561887,28636.7948824553,17791722.19138351,24.6
0.0667659413,39821.5683103561,14641471.739666993,23.0
0.0201629919,48942.2046740022,33707154.94081626,25.6
0.2796114661,32771.1052932581,33832114.87937533,19.89
0.0175612318,19545.0087670142,12556198.411664462,25.9
0.022108281,96202.5409170518,52619962.01416193,25.4
0.0699125232,41085.9764570822,59590629.63052695,22.9
0.0045767267,49204.8905337353,50283477.0314338,28.82
0.040230458,23338.0961693571,11560401.506470716,24.1
0.0139493823,29978.2709491899,1903635.020039754,26.4
0.0555334912,13524.8756010427,62404453.02274935,23.4
0.1345101251,4794.5062996673,67774630.21925008,21.479
0.2914439045,164625.4147164314,50209793.842227615,19.8
0.2424124811,96170.3633053044,65525959.50036748,20.2
0.0732073989,37125.3693153884,27257519.576705124,22.8
0.2210828104,78603.8476851846,57479431.94907978,20.4
0.3166321257,89978.4022128959,73749865.29099353,19.62
0.022108281,22103.2851297376,505584.312444288,25.4
0.0094309399,51570.2894023678,71130549.97685193,27.25
0.1113153296,40497.9053412078,37904633.731277,21.89
0.0097848681,10882.7903801486,35998203.43015693,27.17
0.063760979,22914.9952194273,2363077.679616769,23.1
0.0201629919,14334.9732506481,15733745.268650103,25.6
0.0081762653,17100.2975474771,29393479.804618925,27.56
0.0035039264,8507.9191262395,17402760.129811715,29.4
0.3151773333,87968.3442350447,70722508.81629159,19.63
0.0211132445,41576.8511598084,3536791.615837466,25.5
0.3080030213,91113.3165058294,57310373.92439679,19.68
0.1529519353,16990.3676664371,74444022.19154912,21.2
0.3503926411,67215.8916691834,34179794.88512809,19.4
0.0231502122,25822.6095358227,32425170.144574545,25.3
0.0880146521,69775.27714769,66737550.68976538,22.4
0.0366906138,21710.4255366318,26025207.78081075,24.3
0.0248058993,47072.9538350813,45539210.51630999,25.15
0.1536579294,44695.3017384986,51526539.73809488,21.19
0.1209358264,40936.3979695488,38361768.21539821,21.71
1.4208720673,77783.5776843382,52656769.55280991,16.36
0.0413575665,71538.9754721155,57456810.58196667,24.04
0.0343997255,41106.4414374056,52636356.68409181,24.44
0.0217047594,29225.5358724131,39962668.39878823,25.44
0.0334622374,36961.7116425113,60909172.03225524,24.5
0.1160259082,43182.4632862518,52058694.47230496,21.8
0.040230458,48220.961653377,9498705.655488046,24.1
0.0291443905,42208.0743958603,52311856.55414004,24.8
0.058150704,46243.2264006629,35980982.51623125,23.3
0.0116561459,56511.5157250679,54517741.609012224,26.79
0.0146067964,5658.5873235141,14096913.262623511,26.3
0.0608912622,40349.6306846557,5884471.620528958,23.2
0.0211132445,47615.7145843336,2188970.008751496,25.5
0.2927891485,62335.4967349304,6800513.667605981,19.79
0.2412986969,101709.9094604497,62062558.669739485,20.21
0.3949616937,91203.2785819811,40174302.02215257,19.14
0.0211132445,46675.9980404316,66375138.04641844,25.5
0.0840533402,20838.0839380063,47940984.45256285,22.5
0.2526707542,37774.4346058111,33188127.674015053,20.11
0.1108038821,57955.4532183236,9569014.814334244,21.9
0.0319561887,59747.5715945436,74317807.9945284,24.6
0.4154846434,20187.5331540235,43413730.4120584,19.03
0.0483676488,3291.6051482633,31408001.164080057,23.7
0.0294140602,72387.7079113292,57387622.31508102,24.78
0.1970402621,47194.8492629801,42884384.318018414,20.65
